compoundId	compound	interactions_missing	interactions_used	score_RNA-Ligand	E_ligand	score_ligand	score
75	1AJU_ARG_A_47	0	259	-126.632	439.674	-3.391	-130.023
76	1AJU_ARG_A_47	0	277	-145.336	432.027	-4.156	-149.492
77	1AJU_ARG_A_47	0	212	-109.028	427.132	-4.645	-113.673
78	1AJU_ARG_A_47	0	165	-56.475	429.944	-4.364	-60.838
79	1AJU_ARG_A_47	0	125	-42.330	417.827	-5.576	-47.906
80	1AJU_ARG_A_47	0	292	-151.056	420.413	-5.317	-156.373
81	1AJU_ARG_A_47	0	230	-102.789	416.167	-5.742	-108.530
82	1AJU_ARG_A_47	0	246	-121.150	421.669	-5.191	-126.342
83	1AJU_ARG_A_47	0	212	-105.549	425.667	-4.792	-110.341
84	1AJU_ARG_A_47	0	209	-105.211	423.491	-5.009	-110.220
85	1AJU_ARG_A_47	0	268	-131.091	424.697	-4.889	-135.980
86	1AJU_ARG_A_47	0	217	-106.382	440.423	-3.316	-109.698
87	1AJU_ARG_A_47	0	255	-126.121	407.752	-6.583	-132.704
88	1AJU_ARG_A_47	0	204	-107.709	423.012	-5.057	-112.767
89	1AJU_ARG_A_47	0	206	-82.559	436.328	-3.725	-86.284
90	1AKX_ARG_A_47	0	208	-100.337	433.664	-3.992	-104.329
91	1AKX_ARG_A_47	0	230	-134.705	428.468	-4.512	-139.216
92	1AKX_ARG_A_47	0	237	-122.034	425.962	-4.762	-126.796
93	1AKX_ARG_A_47	0	271	-137.750	435.898	-3.768	-141.519
94	1AKX_ARG_A_47	0	225	-111.329	427.592	-4.599	-115.928
95	1AKX_ARG_A_47	0	152	-49.066	425.950	-4.763	-53.829
96	1AKX_ARG_A_47	0	272	-142.357	435.526	-3.806	-146.163
97	1AKX_ARG_A_47	0	293	-154.737	426.245	-4.734	-159.471
98	1AKX_ARG_A_47	0	109	-36.950	444.094	-2.949	-39.899
99	1AKX_ARG_A_47	0	255	-130.691	444.977	-2.861	-133.551
100	1AKX_ARG_A_47	0	242	-124.851	422.557	-5.103	-129.953
101	1AKX_ARG_A_47	0	215	-128.698	421.169	-5.241	-133.939
102	1AKX_ARG_A_47	0	272	-151.901	420.875	-5.271	-157.172
103	1AKX_ARG_A_47	0	232	-132.054	426.583	-4.700	-136.754
104	1AKX_ARG_A_47	0	257	-122.173	432.337	-4.125	-126.297
105	1AKX_ARG_A_47	0	213	-113.347	433.359	-4.022	-117.370
106	1AKX_ARG_A_47	0	180	-96.953	426.158	-4.743	-101.695
107	1AKX_ARG_A_47	0	273	-152.271	442.214	-3.137	-155.408
108	1AKX_ARG_A_47	0	290	-148.029	421.930	-5.165	-153.195
109	1AKX_ARG_A_47	0	288	-145.545	448.895	-2.469	-148.014
110	1AKX_ARG_A_47	0	283	-146.606	436.917	-3.667	-150.273
111	1AKX_ARG_A_47	0	182	-100.743	432.689	-4.089	-104.833
112	1AKX_ARG_A_47	0	254	-136.231	441.405	-3.218	-139.449
113	1AKX_ARG_A_47	0	213	-114.735	437.676	-3.591	-118.326
114	1AKX_ARG_A_47	0	185	-88.652	429.404	-4.418	-93.070
115	1AKX_ARG_A_47	0	274	-142.038	431.208	-4.238	-146.275
116	1AKX_ARG_A_47	0	243	-127.148	435.935	-3.765	-130.913
117	1AKX_ARG_A_47	0	264	-150.162	431.877	-4.171	-154.332
118	1AKX_ARG_A_47	0	216	-115.023	429.871	-4.371	-119.394
119	1AKX_ARG_A_47	0	245	-132.316	436.552	-3.703	-136.019
120	1AKX_ARG_A_47	0	227	-119.311	432.083	-4.150	-123.461
121	1AKX_ARG_A_47	0	189	-108.103	442.000	-3.158	-111.261
122	1AKX_ARG_A_47	0	218	-120.724	441.496	-3.209	-123.933
123	1AKX_ARG_A_47	0	282	-150.836	445.782	-2.780	-153.616
124	1AKX_ARG_A_47	0	92	-36.992	433.632	-3.995	-40.987
125	1AKX_ARG_A_47	0	223	-116.578	430.319	-4.326	-120.905
126	1AKX_ARG_A_47	0	216	-110.246	426.768	-4.682	-114.928
127	1AKX_ARG_A_47	0	212	-109.076	442.142	-3.144	-112.220
128	1AKX_ARG_A_47	0	176	-90.091	430.000	-4.358	-94.450
129	1AKX_ARG_A_47	0	223	-108.910	458.972	-1.461	-110.371
130	1AKX_ARG_A_47	0	213	-115.633	439.397	-3.419	-119.052
131	1AKX_ARG_A_47	0	288	-152.524	433.187	-4.040	-156.563
132	1AKX_ARG_A_47	0	298	-150.614	439.413	-3.417	-154.031
133	1AKX_ARG_A_47	0	276	-150.043	441.288	-3.229	-153.272
134	1AKX_ARG_A_47	0	238	-123.588	423.665	-4.992	-128.580
135	1AKX_ARG_A_47	0	217	-113.582	421.969	-5.161	-118.743
136	1AKX_ARG_A_47	0	179	-95.811	441.213	-3.237	-99.048
137	1AKX_ARG_A_47	0	98	-33.118	420.645	-5.294	-38.412
138	1AKX_ARG_A_47	0	220	-115.704	430.895	-4.269	-119.973
139	1AKX_ARG_A_47	0	274	-141.665	435.005	-3.858	-145.523
