compoundId	compound	interactions_missing	interactions_used	score_RNA-Ligand	E_ligand	score_ligand	score
49	1AJU_ARG_A_47	0	218	-104.425	426.411	-4.717	-109.142
50	1AJU_ARG_A_47	0	153	-54.711	419.174	-5.441	-60.152
51	1AJU_ARG_A_47	0	172	-49.931	439.661	-3.392	-53.323
52	1AJU_ARG_A_47	0	268	-122.738	430.652	-4.293	-127.031
53	1AJU_ARG_A_47	0	221	-104.428	426.656	-4.693	-109.121
54	1AJU_ARG_A_47	0	249	-122.378	461.114	-1.247	-123.625
55	1AJU_ARG_A_47	0	217	-73.265	427.301	-4.628	-77.893
56	1AJU_ARG_A_47	0	139	-47.678	394.515	-7.907	-55.585
57	1AJU_ARG_A_47	0	246	-87.017	417.183	-5.640	-92.657
58	1AJU_ARG_A_47	0	238	-91.884	420.301	-5.328	-97.212
59	1AJU_ARG_A_47	0	224	-104.451	435.952	-3.763	-108.214
60	1AJU_ARG_A_47	0	171	-60.931	427.942	-4.564	-65.495
61	1AJU_ARG_A_47	0	283	-123.900	432.513	-4.107	-128.007
62	1AJU_ARG_A_47	0	116	-36.752	431.928	-4.165	-40.918
63	1AJU_ARG_A_47	0	199	-90.801	422.414	-5.117	-95.918
64	1AJU_ARG_A_47	0	249	-108.599	435.178	-3.840	-112.439
65	1AJU_ARG_A_47	0	196	-93.610	418.566	-5.502	-99.112
66	1AJU_ARG_A_47	0	124	-28.602	438.673	-3.491	-32.093
67	1AJU_ARG_A_47	0	204	-75.080	416.177	-5.741	-80.821
68	1AJU_ARG_A_47	0	231	-82.304	427.792	-4.579	-86.883
69	1AJU_ARG_A_47	0	202	-87.857	416.457	-5.713	-93.570
70	1AJU_ARG_A_47	0	215	-72.915	426.635	-4.695	-77.610
71	1AJU_ARG_A_47	0	202	-71.156	429.775	-4.381	-75.537
72	1AJU_ARG_A_47	0	290	-131.306	425.378	-4.821	-136.126
73	1AJU_ARG_A_47	0	151	-48.553	418.017	-5.557	-54.110
74	1AJU_ARG_A_47	0	215	-68.506	417.792	-5.579	-74.085
75	1AJU_ARG_A_47	0	259	-124.294	439.674	-3.391	-127.685
76	1AJU_ARG_A_47	0	277	-126.091	432.027	-4.156	-130.247
77	1AJU_ARG_A_47	0	212	-109.872	427.132	-4.645	-114.517
78	1AJU_ARG_A_47	0	165	-45.808	429.944	-4.364	-50.172
79	1AJU_ARG_A_47	0	125	-30.974	417.827	-5.576	-36.549
80	1AJU_ARG_A_47	0	292	-141.411	420.413	-5.317	-146.728
81	1AJU_ARG_A_47	0	230	-87.453	416.167	-5.742	-93.194
82	1AJU_ARG_A_47	0	246	-110.057	421.669	-5.191	-115.248
83	1AJU_ARG_A_47	0	212	-107.547	425.667	-4.792	-112.339
84	1AJU_ARG_A_47	0	209	-108.341	423.491	-5.009	-113.350
85	1AJU_ARG_A_47	0	268	-133.516	424.697	-4.889	-138.404
86	1AJU_ARG_A_47	0	217	-94.504	440.423	-3.316	-97.820
87	1AJU_ARG_A_47	0	255	-123.186	407.752	-6.583	-129.769
88	1AJU_ARG_A_47	0	204	-109.610	423.012	-5.057	-114.667
89	1AJU_ARG_A_47	0	206	-67.363	436.328	-3.725	-71.089
90	1AKX_ARG_A_47	0	208	-85.411	433.664	-3.992	-89.403
91	1AKX_ARG_A_47	0	230	-125.046	428.468	-4.512	-129.557
92	1AKX_ARG_A_47	0	237	-124.929	425.962	-4.762	-129.691
93	1AKX_ARG_A_47	0	271	-118.142	435.898	-3.768	-121.910
94	1AKX_ARG_A_47	0	225	-120.815	427.592	-4.599	-125.414
95	1AKX_ARG_A_47	0	152	-49.657	425.950	-4.763	-54.420
96	1AKX_ARG_A_47	0	272	-153.683	435.526	-3.806	-157.488
97	1AKX_ARG_A_47	0	293	-160.686	426.245	-4.734	-165.420
98	1AKX_ARG_A_47	0	109	-34.143	444.094	-2.949	-37.092
99	1AKX_ARG_A_47	0	255	-132.008	444.977	-2.861	-134.868
100	1AKX_ARG_A_47	0	242	-130.522	422.557	-5.103	-135.624
101	1AKX_ARG_A_47	0	215	-133.893	421.169	-5.241	-139.134
102	1AKX_ARG_A_47	0	272	-147.506	420.875	-5.271	-152.777
103	1AKX_ARG_A_47	0	232	-120.236	426.583	-4.700	-124.936
104	1AKX_ARG_A_47	0	257	-109.911	432.337	-4.125	-114.035
105	1AKX_ARG_A_47	0	213	-105.830	433.359	-4.022	-109.852
106	1AKX_ARG_A_47	0	180	-89.832	426.158	-4.743	-94.575
107	1AKX_ARG_A_47	0	273	-153.080	442.214	-3.137	-156.217
108	1AKX_ARG_A_47	0	290	-147.917	421.930	-5.165	-153.082
109	1AKX_ARG_A_47	0	288	-141.965	448.895	-2.469	-144.434
110	1AKX_ARG_A_47	0	283	-124.937	436.917	-3.667	-128.604
111	1AKX_ARG_A_47	0	182	-91.556	432.689	-4.089	-95.645
112	1AKX_ARG_A_47	0	254	-128.802	441.405	-3.218	-132.020
113	1AKX_ARG_A_47	0	213	-126.048	437.676	-3.591	-129.639
114	1AKX_ARG_A_47	0	185	-69.355	429.404	-4.418	-73.773
115	1AKX_ARG_A_47	0	274	-146.302	431.208	-4.238	-150.540
116	1AKX_ARG_A_47	0	243	-120.931	435.935	-3.765	-124.696
117	1AKX_ARG_A_47	0	264	-148.599	431.877	-4.171	-152.770
118	1AKX_ARG_A_47	0	216	-125.703	429.871	-4.371	-130.075
119	1AKX_ARG_A_47	0	245	-135.100	436.552	-3.703	-138.803
120	1AKX_ARG_A_47	0	227	-120.635	432.083	-4.150	-124.785
121	1AKX_ARG_A_47	0	189	-93.533	442.000	-3.158	-96.691
122	1AKX_ARG_A_47	0	218	-119.255	441.496	-3.209	-122.464
123	1AKX_ARG_A_47	0	282	-129.323	445.782	-2.780	-132.103
124	1AKX_ARG_A_47	0	92	-31.801	433.632	-3.995	-35.796
125	1AKX_ARG_A_47	0	223	-124.496	430.319	-4.326	-128.822
126	1AKX_ARG_A_47	0	216	-114.641	426.768	-4.682	-119.323
127	1AKX_ARG_A_47	0	212	-106.236	442.142	-3.144	-109.380
128	1AKX_ARG_A_47	0	176	-77.814	430.000	-4.358	-82.173
129	1AKX_ARG_A_47	0	223	-99.983	458.972	-1.461	-101.444
130	1AKX_ARG_A_47	0	213	-101.349	439.397	-3.419	-104.768
131	1AKX_ARG_A_47	0	288	-149.854	433.187	-4.040	-153.894
132	1AKX_ARG_A_47	0	298	-136.678	439.413	-3.417	-140.095
133	1AKX_ARG_A_47	0	276	-124.871	441.288	-3.229	-128.101
134	1AKX_ARG_A_47	0	238	-117.623	423.665	-4.992	-122.615
135	1AKX_ARG_A_47	0	217	-121.477	421.969	-5.161	-126.639
136	1AKX_ARG_A_47	0	179	-85.856	441.213	-3.237	-89.093
137	1AKX_ARG_A_47	0	98	-26.429	420.645	-5.294	-31.723
138	1AKX_ARG_A_47	0	220	-125.365	430.895	-4.269	-129.633
139	1AKX_ARG_A_47	0	274	-137.522	435.005	-3.858	-141.380
