compoundId	compound	AnnapuRNA Score:DL_modern
51	1AJU_ARG_A_47	-53.323
52	1AJU_ARG_A_47	-127.031
53	1AJU_ARG_A_47	-109.121
54	1AJU_ARG_A_47	-123.625
55	1AJU_ARG_A_47	-77.893
56	1AJU_ARG_A_47	-55.585
57	1AJU_ARG_A_47	-92.657
58	1AJU_ARG_A_47	-97.212
59	1AJU_ARG_A_47	-108.214
60	1AJU_ARG_A_47	-65.495
61	1AJU_ARG_A_47	-128.007
62	1AJU_ARG_A_47	-40.918
63	1AJU_ARG_A_47	-95.918
64	1AJU_ARG_A_47	-112.439
65	1AJU_ARG_A_47	-99.112
66	1AJU_ARG_A_47	-32.093
67	1AJU_ARG_A_47	-80.821
68	1AJU_ARG_A_47	-86.883
69	1AJU_ARG_A_47	-93.57
70	1AJU_ARG_A_47	-77.61
71	1AJU_ARG_A_47	-75.537
72	1AJU_ARG_A_47	-136.126
73	1AJU_ARG_A_47	-54.11
74	1AJU_ARG_A_47	-74.085
75	1AJU_ARG_A_47	-127.685
76	1AJU_ARG_A_47	-130.247
77	1AJU_ARG_A_47	-114.517
78	1AJU_ARG_A_47	-50.172
79	1AJU_ARG_A_47	-36.549
80	1AJU_ARG_A_47	-146.728
81	1AJU_ARG_A_47	-93.194
82	1AJU_ARG_A_47	-115.248
83	1AJU_ARG_A_47	-112.339
84	1AJU_ARG_A_47	-113.35
85	1AJU_ARG_A_47	-138.404
86	1AJU_ARG_A_47	-97.82
87	1AJU_ARG_A_47	-129.769
88	1AJU_ARG_A_47	-114.667
89	1AJU_ARG_A_47	-71.089
90	1AKX_ARG_A_47	-89.403
91	1AKX_ARG_A_47	-129.557
92	1AKX_ARG_A_47	-129.691
93	1AKX_ARG_A_47	-121.91
94	1AKX_ARG_A_47	-125.414
95	1AKX_ARG_A_47	-54.42
96	1AKX_ARG_A_47	-157.488
97	1AKX_ARG_A_47	-165.42
98	1AKX_ARG_A_47	-37.092
99	1AKX_ARG_A_47	-134.868
100	1AKX_ARG_A_47	-135.624
101	1AKX_ARG_A_47	-139.134
102	1AKX_ARG_A_47	-152.777
103	1AKX_ARG_A_47	-124.936
104	1AKX_ARG_A_47	-114.035
105	1AKX_ARG_A_47	-109.852
106	1AKX_ARG_A_47	-94.575
107	1AKX_ARG_A_47	-156.217
108	1AKX_ARG_A_47	-153.082
109	1AKX_ARG_A_47	-144.434
110	1AKX_ARG_A_47	-128.604
111	1AKX_ARG_A_47	-95.645
112	1AKX_ARG_A_47	-132.02
113	1AKX_ARG_A_47	-129.639
114	1AKX_ARG_A_47	-73.773
115	1AKX_ARG_A_47	-150.54
116	1AKX_ARG_A_47	-124.696
117	1AKX_ARG_A_47	-152.77
118	1AKX_ARG_A_47	-130.075
119	1AKX_ARG_A_47	-138.803
120	1AKX_ARG_A_47	-124.785
121	1AKX_ARG_A_47	-96.691
122	1AKX_ARG_A_47	-122.464
123	1AKX_ARG_A_47	-132.103
124	1AKX_ARG_A_47	-35.796
125	1AKX_ARG_A_47	-128.822
126	1AKX_ARG_A_47	-119.323
127	1AKX_ARG_A_47	-109.38
128	1AKX_ARG_A_47	-82.173
129	1AKX_ARG_A_47	-101.444
130	1AKX_ARG_A_47	-104.768
131	1AKX_ARG_A_47	-153.894
132	1AKX_ARG_A_47	-140.095
133	1AKX_ARG_A_47	-128.101
134	1AKX_ARG_A_47	-122.615
135	1AKX_ARG_A_47	-126.639
136	1AKX_ARG_A_47	-89.093
137	1AKX_ARG_A_47	-31.723
138	1AKX_ARG_A_47	-129.633
139	1AKX_ARG_A_47	-141.38
