compoundId	compound	interactions_missing	interactions_used	score_RNA-Ligand	E_ligand	score_ligand	score	cluster
69	1AJU_ARG_A_47	0	202	-99.28865875256098	416.456766349	-5.712644665099998	-105.00130341766098	17.0
38	1AJU_ARG_A_47	0	226	-100.34914006670104	428.320182146	-4.526303085400002	-104.87544315210104	18.0
65	1AJU_ARG_A_47	0	196	-96.887538500986	418.566282983	-5.5016930017	-102.389231502686	19.0
67	1AJU_ARG_A_47	0	204	-95.35361471237036	416.17711717599997	-5.740609582400004	-101.09422429477036	20.0
23	1AJU_ARG_A_47	0	221	-95.38360637157388	423.57877905099997	-5.000443394900003	-100.38404976647388	21.0
55	1AJU_ARG_A_47	0	217	-95.6745726435792	427.301299828	-4.628191317199998	-100.30276396077919	22.0
43	1AJU_ARG_A_47	0	187	-93.77892614459398	417.091551895	-5.6491661104999995	-99.42809225509399	23.0
47	1AJU_ARG_A_47	0	207	-92.056110033927	435.913423103	-3.766978989699999	-95.82308902362699	24.0
46	1AJU_ARG_A_47	0	225	-88.174158776412	426.551235146	-4.7031977853999996	-92.877356561812	25.0
70	1AJU_ARG_A_47	0	215	-86.01313343625499	426.63466340699995	-4.694854959300005	-90.70798839555499	26.0
5	1AJU_ARG_A_47	0	180	-83.919166615109	423.178192425	-5.040502057499999	-88.959668672609	27.0
45	1AJU_ARG_A_47	0	185	-81.06134803723599	420.57893938	-5.300427362	-86.36177539923598	28.0
74	1AJU_ARG_A_47	0	215	-77.78349269248079	417.79224592800006	-5.579096707199994	-83.36258939968079	29.0
60	1AJU_ARG_A_47	0	171	-76.94659310596799	427.941827301	-4.564138569900002	-81.51073167586799	30.0
39	1AJU_ARG_A_47	0	179	-73.46685702348401	426.74639366300005	-4.6836819336999955	-78.15053895718401	31.0
18	1AJU_ARG_A_47	0	174	-73.8554903673926	434.98189049800004	-3.860132250199996	-77.7156226175926	32.0
22	1AJU_ARG_A_47	0	171	-70.11031454819931	423.04407142199994	-5.053914157800006	-75.16422870599932	33.0
50	1AJU_ARG_A_47	0	153	-62.941738374401	419.17367104699997	-5.440954195300003	-68.382692569701	34.0
51	1AJU_ARG_A_47	0	172	-59.730960973837895	439.661171099	-3.3922041901	-63.1231651639379	35.0
78	1AJU_ARG_A_47	0	165	-56.474572681882	429.944070137	-4.363914286300002	-60.838486968182	36.0
21	1AJU_ARG_A_47	0	166	-57.1069951581679	439.976085695	-3.360712730500001	-60.467707888667896	37.0
56	1AJU_ARG_A_47	0	139	-51.68491350638292	394.514995525	-7.906821747499999	-59.591735253882916	38.0
29	1AJU_ARG_A_47	0	137	-54.36790478607901	429.71179754300005	-4.387141545699996	-58.755046331779006	39.0
73	1AJU_ARG_A_47	0	151	-52.47967583621959	418.016875822	-5.556633717800003	-58.036309554019596	40.0
9	1AJU_ARG_A_47	0	126	-44.4215734087972	424.581227763	-4.9001985236999985	-49.3217719324972	41.0
79	1AJU_ARG_A_47	0	125	-42.330312015663495	417.82742917	-5.575578382999999	-47.905890398663495	42.0
62	1AJU_ARG_A_47	0	116	-42.931350273038404	431.92839429400004	-4.165481870599996	-47.0968321436384	43.0
66	1AJU_ARG_A_47	0	124	-35.95118673123321	438.673413742	-3.4909799258000023	-39.44216665703321	44.0
97	1AKX_ARG_A_47	0	293	-154.73746954611997	426.24506014100001	-4.7338152858999996	-159.47128483201996	0.0
102	1AKX_ARG_A_47	0	272	-151.90124804396999	420.87455346900003	-5.270865953099997	-157.17211399706997	1.0
131	1AKX_ARG_A_47	0	288	-152.52356702545902	433.187137995	-4.0396075005	-156.56317452595903	2.0
110	1AKX_ARG_A_47	0	283	-146.60601679559903	436.91726197800006	-3.6665951021999947	-150.27261189779904	3.0
91	1AKX_ARG_A_47	0	230	-134.704825633367	428.46807778	-4.511513522000001	-139.216339155367	4.0
101	1AKX_ARG_A_47	0	215	-128.69790249766302	421.169439055	-5.241377394500001	-133.93927989216303	5.0
116	1AKX_ARG_A_47	0	243	-127.14803279203097	435.93501708699995	-3.7648195913000055	-130.91285238333097	6.0
100	1AKX_ARG_A_47	0	242	-124.85069475161004	422.557456585	-5.1025756415	-129.95327039311005	7.0
134	1AKX_ARG_A_47	0	238	-123.58771781883998	423.66500947300005	-4.991820352699995	-128.57953817153998	8.0
104	1AKX_ARG_A_47	0	257	-122.172832392289	432.337212415	-4.1246000584999996	-126.29743245078899	9.0
122	1AKX_ARG_A_47	0	218	-120.72389298936551	441.49579533400004	-3.2087417665999967	-123.93263475596551	10.0
130	1AKX_ARG_A_47	0	213	-115.63307512359339	439.39702570599997	-3.418618729400004	-119.0516938529934	11.0
95	1AKX_ARG_A_47	0	152	-49.065652712291104	425.95026400300003	-4.763294899699997	-53.828947611991104	12.0
124	1AKX_ARG_A_47	0	92	-36.991628758190906	433.63230673099997	-3.9950906269000033	-40.98671938509091	13.0
98	1AKX_ARG_A_47	0	109	-36.9501107497404	444.093880099	-2.948933290100001	-39.899044039840405	14.0
137	1AKX_ARG_A_47	0	98	-33.1181198110321	420.64514551699995	-5.293806748300006	-38.41192655933211	15.0
